A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
3374,-0.429592197,-0.474286817,0.084666235,2.239623716,1.230820652,0.468641637,-1.416918958
3375,-0.593083739,-0.614563467,-0.965532008,1.375837668,-0.404390723,0.632694826,-0.332070551
3376,4.83460754,-5.187416274,-1.230020786,1.01019782,4.759434044,0.31102365,2.60786687
3377,-0.275248554,-1.487134044,-1.729445652,1.669277592,0.016900464,2.64839962,-1.016744147
3378,0.515237684,-1.136337349,-5.184551921,1.021673716,1.884687189,3.626036715,-0.175329442
3379,-2.974325409,-2.772155423,1.239100894,1.534510151,-2.63201334,0.51814294,-1.885500472
3380,-3.137630759,1.297003108,-1.107131976,-0.118946447,-1.450762919,1.852000901,1.243595847
3381,-2.663160405,-1.494360747,-0.221775124,-0.236348422,2.744922161,0.293515126,4.147140619
3382,-2.134991211,-1.507685635,-0.338052719,1.124926914,1.193174178,1.368651563,2.981116267
3383,-1.423459306,-2.466326207,3.306634863,2.092306239,2.249222796,1.031582501,0.317187773
3384,-2.780291562,-3.215575135,-4.824952064,0.83398463,-1.573736329,4.680339912,-4.781573815
3385,1.365818462,-2.694611577,0.950171339,1.968688771,-1.958172876,-1.181896757,-1.634403901
3386,3.863438183,-3.661559233,-0.173749682,-0.587124765,6.497705773,-0.803019407,3.129403535
3387,1.769986727,0.772538265,0.649892696,0.665294954,-0.768161622,-0.889425792,2.648944119
3388,1.300293491,-0.519281049,0.430921426,1.241763305,-1.465792203,1.784157992,-0.180916277
3389,1.800185608,-2.595862443,-3.423895789,1.328441238,-0.835875327,1.481459955,0.994854424
3390,2.903089898,-0.748370271,-1.608413979,0.836870723,-0.558576794,0.723190393,0.818821014
3391,-0.348624748,1.836154471,-0.191222937,3.549381795,-0.850150689,-3.651885426,1.656620737
3392,-1.366082011,-2.41554376,2.05785114,0.53538715,4.1389524,-4.799113742,0.75567379
3393,-1.210806251,-0.724530015,0.834792768,-1.626050452,0.233619665,-1.569586214,1.124419217
3394,-1.125117458,-0.882901775,0.510035302,3.58259188,1.786843154,0.707680347,1.271455342
3395,0.831842816,-0.265103621,-2.592301126,1.024016111,-0.249262804,-0.213886285,0.660854694
3396,-2.937618954,-0.707787835,1.111767952,0.697300735,0.991532995,0.388504227,0.848923139
3397,3.710401867,-3.067326329,-3.067985635,1.92886455,1.906900786,1.027754946,1.385611637
3398,-2.851894665,-0.610942816,-1.19440612,1.177966633,-0.273821289,1.491300794,-1.131703903
3399,2.878544937,-2.070839258,-1.835366993,2.761433941,1.987128936,-0.604237302,2.150572298
3400,-1.577719764,-0.951959373,-0.268934164,-0.226795132,2.031646643,-0.612471296,2.148967097
3401,-2.268914775,0.350618595,1.023267026,0.000145975,1.019194058,-1.322799372,-0.022774534
3402,0.536039194,-2.901427756,-0.649095399,0.676679109,-0.099345356,-0.94110431,-0.445385345
3403,3.687498142,-4.991516058,-3.922667713,3.363302849,1.318234133,1.072983814,-0.354309056
3404,-1.976207115,-0.185541861,0.011632425,0.076543393,0.84007016,-0.45646413,2.203022165
3405,2.886356175,-2.892565055,-5.958315347,-1.051182032,5.915578869,2.007149325,2.700550217
3406,1.43294569,-0.40107082,-0.750507011,1.621511276,1.642238716,-1.87987826,2.576581178
3407,-0.484936955,-1.15217196,-1.85051914,0.470777863,2.278608368,-0.084837015,2.909939244
3408,-0.840498017,-2.306951472,0.067696768,1.943917517,-0.464823853,0.895223225,-1.3334791
3409,-2.213827189,0.49830037,1.216114112,3.84968622,-0.013403914,-4.851519233,2.153440221
3410,-1.352830351,-1.775617733,2.741242267,-0.892613683,0.286592561,1.352466007,-0.439551693
3411,0.785999476,0.223439749,-1.713161416,0.037062964,2.192483976,-0.254302558,-0.491266303
3412,-2.357098406,-0.038761689,1.645947559,-1.269489941,0.444984916,0.72947343,-2.801128268
3413,1.117203536,-0.346258804,-1.000619613,2.451835738,-1.39547967,-0.643644414,1.810950768
3414,-1.307506835,-0.779572228,-4.420471164,0.740101707,-1.406777122,2.272082519,-2.600627211
3415,-1.480046288,-0.326744146,-1.453040536,0.898154926,1.37299233,0.762386529,1.223084441
3416,-3.12002204,-2.34091601,0.716613666,1.501953081,0.324865566,2.277847865,1.723307547
3417,-0.853206429,-0.837726287,-1.424905663,-0.312683756,-0.952663423,-0.197801273,0.73875602
3418,1.307779741,-4.664891676,3.418907581,0.614952779,-0.480987089,3.764892869,0.595125499
3419,-2.691769522,-3.219227446,-1.007538278,0.142760509,2.015360903,1.493675387,5.890655101
3420,0.300843482,-5.570704788,-4.539610125,4.227448323,-2.317600069,1.089686302,-1.204729283
3421,4.004027128,-0.322303164,-3.32585212,1.682771076,-0.204433181,1.463374798,-0.818700955
3422,0.919370768,-3.102986782,-0.153153248,2.541856654,0.752275592,-1.918296603,0.376595844
3423,-2.994520746,-0.240734541,1.273841102,-0.143859163,2.207347624,0.181570915,-1.072446111
3424,1.348957301,-1.426025461,0.26751784,-0.963044081,-2.317013599,4.774626292,-0.122705371
3425,-1.988115833,-0.10288746,-0.971751212,-0.69182491,2.971389746,0.469544275,2.133817463
3426,0.155221377,-0.735737747,-1.377105771,3.192885018,-2.946156176,-1.046913021,-0.594522307
3427,-1.252795549,-0.273387181,0.484443403,-0.137161972,0.230824474,-2.266708339,1.01775056
3428,-1.00546819,-1.182540427,-1.238056262,0.553497265,1.36718342,1.915298727,-1.750481108
3429,-3.607746491,-0.7596948,1.634866279,-1.217979074,1.414093393,0.364304606,-3.518392042
3430,1.711418837,0.928887243,-4.111322038,-0.808202554,4.163023416,0.456022911,-1.356739922
3431,2.46407945,-1.672946025,-0.270204134,-0.060312112,-1.367106745,4.491703821,1.210290501
3432,-0.355935653,-4.023887998,2.21153071,1.119227641,1.506340802,2.501914095,0.735253371
3433,-1.304399956,-5.032275009,0.291006297,3.394300452,0.030701816,-3.116205613,-0.185962292
3434,1.609033248,-0.766501159,-2.976002286,1.438299938,0.937640946,0.267792074,1.283893863
3435,0.780607384,-1.638585264,-0.633226123,2.604433654,0.234249609,2.303409899,-0.237104575
3436,-3.135338541,-0.915121825,1.027451113,1.080452492,-0.745112598,-1.359061267,4.892835064
3437,-1.09716949,1.375531166,-0.684202183,1.990823744,2.508599359,-3.885317568,0.894076504
3438,-0.260982421,-1.678096148,-1.70758801,1.779167319,0.902480961,1.692855105,1.342735852
3439,-2.948723539,-2.745245564,1.450666651,-1.007618089,-0.189945108,3.30158862,-2.185649097
3440,-2.073596468,-0.61720748,-0.283296192,0.260547199,2.310436497,0.614734636,-0.518849651
3441,2.822068821,1.060057133,-2.304707995,1.450493309,0.833521422,-0.490623106,-1.964758344
3442,1.132006523,-1.7635908,-1.565067649,2.563091336,1.541496637,-1.483364574,0.250770105
3443,-3.377693605,2.053683337,0.794257199,-3.528962327,-2.071870818,1.137396103,-4.110373172
3444,2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235
3445,-1.728966019,-0.200063229,-0.367299436,-0.281672945,-0.773343649,1.562823205,-0.282558364
3446,-1.333465549,1.199731984,0.653672907,4.696968221,-3.447246668,0.897324134,-2.35095113
3447,0.946640223,0.629283216,0.662392512,1.196954673,-0.71791166,-1.79707199,0.584263593
3448,-2.855780853,0.559337297,1.783926357,-1.089256282,0.051906708,1.38053827,1.04606777
3449,-0.620788061,-2.230090755,-4.083172845,-0.326026732,3.299766828,3.854242476,0.448603514
3450,-0.977650136,-0.305415675,-1.862190559,0.18379667,3.301545454,0.72802176,2.74473663
3451,1.692262221,0.355875195,-0.766256013,-0.94558728,1.224043621,-0.136728518,2.505367723
3452,0.721002304,-4.17669592,-1.533717524,2.52465366,0.407213285,-0.957449926,0.060613779
3453,0.962091239,-4.516876866,-0.156610641,1.404098983,1.729480614,-1.406989776,1.059900355
3454,-2.154830114,-1.79358716,-1.102180638,-0.218416918,-1.245245873,2.202829379,-2.612310691
3455,-1.383927423,-0.930352548,1.211821559,0.166008503,1.203458702,0.746357112,-0.761850508
3456,0.27853965,-1.715505028,0.121217251,-1.154074758,1.2666774,-0.77657147,1.599796456
3457,-0.458837875,-0.936624637,-0.802757694,1.559549736,0.16766578,1.917121565,-0.348891561
3458,1.339489307,-0.98498385,-0.245295186,1.863707199,1.636744913,-2.173060481,1.108448274
3459,-0.874039998,-0.962202731,-0.286629621,0.438800147,-1.683865766,0.029899352,-1.413254569
3460,-0.02014636,0.690641911,-1.930558022,1.778430468,0.024479785,1.926125704,-2.305923979
3461,-3.523589685,0.494272579,-0.275020086,0.046170188,-3.122809512,-2.132912321,-1.668711571
3462,-0.373634004,-1.758255448,-3.152849405,2.149092557,-0.387807669,1.893315302,-2.108192127
3463,1.141501198,1.137949441,-0.444748801,-0.771399139,1.535552744,-0.696352818,3.559569799
3464,0.923694005,0.664399808,-3.141028855,3.061432051,-0.24205667,1.954008085,0.618410208
3465,-0.81683573,-1.668458727,-1.354103421,0.472745092,1.822812177,1.508653413,-3.093184992
3466,-0.792811525,1.365261448,-1.139326284,1.44881012,-0.494653115,0.758329102,2.344657884
3467,-0.095512382,-3.142715263,-3.770586596,0.349588686,1.954212581,3.927793628,0.73058333
3468,-4.85723015,0.918827133,1.828043929,1.05362924,1.162220189,-1.082272142,0.734982747
3469,-1.042922746,-0.708490352,-0.157402388,0.950915787,1.027566496,0.461387136,-1.082842655
3470,-2.025038956,0.617574842,-2.354572134,0.55135742,1.62299779,2.483067602,-0.155858708
3471,0.559077253,-1.887088352,-4.295589945,1.471322657,0.638079169,4.074458786,0.296224193
3472,-0.67343172,1.902373224,-0.868918048,-0.964471121,-0.915969836,2.003425952,-0.148094755
3473,0.271399803,-0.434397244,-2.925265478,0.037323772,4.092310372,0.45408447,1.264206323
3474,-3.275164357,-3.916601681,-1.177152903,1.11483342,-1.988273423,3.105279305,-3.971721858
3475,-1.657083693,-1.07475352,-1.115801573,0.863671721,2.696699677,2.222722634,0.335432297
3476,-2.680209022,1.281069733,-0.160349543,1.496198062,2.906890303,-1.64590763,-2.334378234
3477,-0.789395132,-0.504416755,0.457129277,1.882858969,1.164866352,-0.042112909,0.903033551
3478,0.088282789,0.014226593,-0.414302018,3.366365952,0.783892813,0.640284755,-1.233923989
3479,1.259488062,-0.557897892,-2.578773172,-0.488970287,2.581218915,-0.232605116,0.489466669
3480,-3.360412933,-0.84755932,3.071638235,1.879767159,0.547999975,0.170468918,0.841770053
3481,5.104363772,0.13914458,-2.795119572,1.963931777,-1.354017396,1.749435706,-0.419815008
3482,-1.572827757,-0.816051422,-0.16567894,0.792686806,0.358000165,1.662179258,-2.748016953
3483,-2.043663942,-0.4113966,-2.697243647,1.739330092,-0.913505191,3.782240866,1.227386779
3484,3.31362605,0.021769289,-0.294635627,-4.087563079,3.348488672,1.584653935,4.623162668
3485,-1.342243145,-1.610086814,2.0057262,2.10336904,1.376180858,-0.997026635,3.489358464
3486,-3.08237622,-3.36791588,5.069020326,-1.427145063,-0.116889567,1.061304956,-1.718581873
3487,-3.08123331,-2.236942974,-2.437816625,-0.298787447,1.061382849,2.217881049,-5.795137698
3488,-1.44380442,-0.129617681,1.576433679,1.085106957,0.1756389,0.823766092,-0.514661791
3489,-1.389875437,-0.534275313,0.251202403,0.792015711,1.065488839,0.519635062,-0.475792246
3490,-0.982920666,-3.102776576,-3.612113188,1.020610856,-0.000245441,4.887297371,-0.523976498
3491,-1.378022157,1.90702285,1.20275617,-2.17723267,-1.450805887,1.139070715,-1.626797333
3492,1.931473554,-0.322816607,-2.582809534,0.634081671,0.813084086,0.786990756,-3.261756459
3493,-2.253727547,-0.356549007,-2.4004501,1.671237171,1.08206531,1.409127744,-1.788594744
3494,-1.227687228,-4.359102264,2.598589383,1.632285479,1.045957924,2.204078144,-0.441318604
3495,0.742328888,-0.069602869,-3.451632199,0.913110227,-2.153840292,1.357458671,-0.198068641
3496,0.012174558,-4.210224019,0.606974182,1.374415029,0.901340146,-2.340633428,-0.99235719
3497,0.440097677,-0.536274042,-0.854270771,0.160994771,-0.049758099,3.081594887,1.334893586
3498,0.401202317,0.211018171,0.504863965,-1.362691643,-1.16567945,-0.273592423,1.28361462
3499,-1.127207323,-0.012233329,-0.888900787,0.077783819,1.001604718,1.694978878,-3.452096304
3500,-1.326769718,-0.502953425,0.145566907,0.872708264,1.655474327,0.75639619,-0.777125843
3501,-0.048798642,-3.29461348,-1.31395994,1.098101839,-2.369237006,2.252807466,-2.281440707
3502,-0.819739245,0.293157997,-0.518940749,-0.219806674,-1.076781783,-1.118543976,-0.041491395
3503,-3.861955439,-0.722187565,2.712540816,0.043894313,1.100943111,0.144929021,-1.853269386
3504,-2.514927036,1.791979891,-1.27726532,2.614222293,2.719076849,-0.524308245,0.424381497
3505,-1.605606015,0.340259441,1.425331946,0.933489695,1.714271951,-0.805790797,-2.378220329
3506,-3.869670838,0.548425831,-2.411873823,-0.3381157,1.52193191,2.496692233,-2.423093249
3507,-0.430075772,1.20266844,-1.615308225,2.318176884,-5.801766241,-1.330321347,2.573083876
3508,-0.865106316,-4.101968027,-2.3110803,2.265695663,0.672457095,-1.333249335,-1.228662319
3509,0.694164172,-1.004000131,-3.455092489,0.233819931,-2.242384067,1.982474766,-1.465539339
3510,-1.818450761,-0.269420085,-1.234098118,-0.79189647,2.609831296,2.733036105,-1.820405061
3511,0.217270133,-0.696806704,-2.27969289,1.084089963,-1.026209252,1.975997472,0.057094164
3512,-0.239188058,-0.439061706,1.352598277,0.793295966,0.958103174,-2.876156852,1.689852489
3513,-0.28420695,-1.382649877,0.247905261,2.624394588,1.868819129,0.948807484,-0.294918041
3514,0.629956933,0.855606579,-1.274190231,0.353618557,0.396443633,-0.204333623,0.17363913
3515,-1.836298586,-1.284445191,-3.519239182,-0.571404057,2.196490274,4.416652088,-3.234934565
3516,-2.876533471,-2.882160169,-1.098156523,1.760447437,2.266886444,3.682713103,2.221258172
3517,-4.020484414,-1.474383083,1.255979071,0.310141027,1.929849571,0.735166137,2.383936244
3518,1.668673001,2.704020264,0.352479854,0.105849728,2.0746357,-1.685557031,3.599024519
3519,-0.446196507,-2.524046646,-3.290392052,0.456225621,2.693585458,3.359012021,0.894756027
3520,1.06107508,-0.30459199,-3.493868392,0.935043097,0.882095986,1.31669014,-1.514089626
3521,-0.630823511,0.25416303,-1.466816837,1.240220984,1.638016968,1.538249008,-1.242029527
3522,0.594408142,-3.380675888,-0.87782443,0.332210609,-0.773051227,0.042164754,0.168699111
3523,-0.074265153,-0.922034021,0.988268239,-0.238596542,1.743087552,-2.188165104,0.483902441
3524,-2.663491728,-2.791736765,-1.968158211,0.220643916,1.706019629,3.889013696,2.720284244
3525,-3.197598123,-2.661838772,2.393405069,-1.525591325,1.656315484,3.576079637,-1.946933753
3526,-4.081602285,-0.571111907,2.917172959,1.227117413,0.490337364,-0.498688469,2.7095919
3527,3.494959666,0.399268222,-0.132810356,0.370993397,2.620881789,-0.692937243,2.759441226
3528,-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,0.367240863
3529,-2.456040325,-1.16944663,-0.915139324,0.031939561,1.155719267,2.339831489,0.596716142
3530,0.564192064,-0.591640455,-1.294808081,2.10753591,1.470738327,-1.610299873,1.986156356
3531,-0.147776051,-1.99931643,-0.288351064,1.680599192,-2.513441034,-1.195325309,-2.450763672
3532,-1.951982198,-0.943181313,0.954476421,0.825412298,1.226474187,1.165690234,-2.406163774
3533,-1.990189724,-2.16206252,-3.20851244,-1.125715158,4.336457703,2.997893115,1.350938849
3534,-0.505869555,-2.694797082,1.228339653,0.897626703,1.129558197,1.931844153,-0.485425281
3535,-0.723895744,0.15364291,1.13696216,1.913581808,2.379033927,-3.915368074,3.291172928
3536,-0.093445423,0.312348436,-1.684427192,3.000030318,-1.450922803,-1.109542795,0.592237542
3537,-0.562327703,-2.16738344,-0.86729569,0.496307948,-0.261085087,-0.865254657,-0.270118466
3538,-1.601936674,-0.622693926,-2.472566354,-0.331750341,0.526659059,2.135045686,-2.445712666
3539,0.413824406,-1.216512236,-1.41426186,-0.183651265,-0.364973015,1.292809043,-2.124795261
3540,-2.134748761,0.93988232,-4.204098084,0.656406461,-0.221758905,3.095296291,-0.090021116
3541,-0.211408934,3.164263246,-1.108673451,3.980778927,1.26355654,-3.791455724,0.126464569
3542,-1.367102458,1.253191696,2.69961954,0.151699678,1.042048576,0.371808634,3.316119737
3543,-2.524939153,-0.30864294,0.436660127,-0.603008147,1.202711651,0.98640871,-2.05390054
3544,-0.276871875,-1.280344096,1.377729536,-0.607729727,-1.349679892,2.68824004,-0.058599695
3545,0.812168213,0.026105061,-1.078912495,1.414684698,0.057750458,-2.101524746,0.794783487
3546,1.438906462,-1.219056994,-0.337509507,-0.394803416,-1.117118275,3.082653988,-1.746685633
3547,1.012602773,-2.727092843,-0.588560196,3.408492098,-4.005527393,-0.946999719,-0.990545561
3548,-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,-2.702976078
3549,-0.349931235,-2.839368353,-2.335205568,-1.416139351,-0.806733208,3.004328352,-4.720685297
3550,0.071962032,-1.357145696,1.27099894,3.068708713,-0.284456527,1.105963544,0.977101501
3551,2.097690737,0.960396079,-3.30276992,1.668748824,-1.046302685,-1.177782965,0.475477722
3552,2.473157541,-4.475833681,-1.002368477,2.577348815,4.986027543,-1.950930029,1.340208338
3553,-1.94241768,-2.252908158,2.652565522,1.338927362,0.105913933,1.463175231,1.454577903
3554,0.559662917,-0.927132109,0.569996434,1.700896234,1.014271289,-2.229155498,2.138542689
3555,4.649922899,-1.675508091,-3.241840984,5.33328323,-4.830750036,-3.811951348,-0.518724707
3556,1.392498928,0.86044019,0.232168178,-0.3028558,1.876707053,-1.527275721,0.963957113
3557,-0.557750337,-2.13174696,0.281289627,1.742211952,-0.266631328,1.29658399,-0.012433307
3558,0.822159744,-2.600520387,-2.255404887,2.290736699,2.378378912,-1.043488323,1.929992575
3559,-3.696848251,0.761063567,0.987403283,2.57453104,3.974331114,-2.365227913,-2.839214332
3560,-0.392686796,-2.060632427,-1.49773739,0.646109917,2.459622714,2.517892046,-0.973028819
3561,1.476864377,-2.308493433,-0.472105788,-1.674135404,2.1078688,0.396478996,2.714357454
3562,-0.570273135,-1.509437907,-1.937346262,0.694938866,1.213763097,2.26576258,-0.683917462
3563,-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545
3564,0.292568208,0.67748661,-1.473442827,2.477455546,-1.361697419,-0.128687406,0.004235805
3565,-0.008129741,1.217734434,-0.492340612,1.292241435,-0.357776961,-1.638492553,1.508189676
3566,-2.970585859,-1.67569901,2.673632118,0.646731152,1.943992978,0.726577731,1.097634922
3567,-0.839703179,-0.705504741,-1.259576761,2.232082009,-1.205236299,-1.404871893,0.48470493
3568,-1.938235165,-2.488360249,-0.85981132,0.812293755,-2.253887188,1.480428729,-2.957553958
3569,-2.299673543,-1.438376679,0.532203922,1.934771124,-0.64595384,0.215956927,3.683016111
3570,-0.661029353,-2.028037794,-1.003876658,0.095921124,1.110528648,1.144246252,1.987429612
3571,1.416978198,-0.450989192,-2.499577738,1.900471607,1.72965482,2.024357021,-2.657511668
3572,1.889651879,-1.234884586,-2.003226871,1.618220275,0.360724332,2.712213587,0.124914362
3573,0.958799244,-1.450625237,0.195797159,2.146680521,0.743086876,1.493567479,0.795889952
3574,-2.827003934,1.098000879,0.087768461,0.248250958,1.584206574,-0.645972021,-4.29224041
3575,-2.840872316,0.358602795,-3.130451219,-0.184855661,-0.047626658,4.057415096,-0.157130678
3576,-0.443086638,-2.352052331,-1.479476129,1.066032559,-0.939353154,1.619963836,-2.420080801
3577,-2.805629847,1.604092471,-1.037827781,0.439611628,0.755683378,1.448853287,1.313167949
3578,-1.752066684,1.227673321,0.225772989,0.668944177,-0.094356481,-0.069580575,1.293012809
3579,0.867926694,-3.132131769,0.233071325,1.268547086,1.613139257,-1.994739755,1.101818513
3580,0.892740511,-2.570260056,0.686402779,2.202009135,-0.332587693,-1.84103477,1.402970488
3581,1.348680321,-0.733837122,1.389230281,-0.467377313,4.523724218,-2.426100222,3.618673557
3582,-0.444543168,-2.575347431,1.475434639,1.779207791,1.535372074,1.415128173,0.55266805
3583,-2.30900559,2.34422865,2.175081006,1.730938479,-0.306653321,-2.609955276,1.062466224
3584,1.367227142,-1.220655681,-0.842855506,2.7344754,-2.587219221,-2.08249217,-1.057525635
3585,2.130866128,-1.050049577,-0.182559512,0.948857184,2.78388718,-1.198078716,3.654805327
3586,-0.260338325,-1.105664259,-2.636019646,2.860930855,-2.694129994,-0.499615744,-1.492676524
3587,-0.047806543,1.481495384,-1.241820016,1.153462777,0.707333259,0.402332005,-2.650827913
3588,-1.994718821,0.459086213,-1.078757716,0.677493022,0.283108335,0.336912539,-0.813438826
3589,-0.928644679,-1.096734171,-2.570144912,-0.95699586,2.819405655,0.338450512,4.306908269
3590,0.722922867,-2.815058561,-2.233039017,0.526597412,1.855820758,1.249778798,-0.633685208
3591,0.320644821,0.070857592,-0.364572195,0.89461858,-0.624537528,-0.725398424,-0.114319001
3592,1.199354705,-0.531043677,-0.482361942,0.774324913,0.454934469,1.937691959,-1.10912618
3593,1.864510528,0.565854676,-1.239821336,-0.460607286,-3.684070281,3.531425966,-0.079761693
3594,0.078270684,-3.017376222,-1.024789639,1.964805126,0.446339379,-0.952620415,3.007831395
3595,2.461235858,-1.372053506,-4.432614766,3.067025691,-0.619639377,1.440307125,0.749383473
3596,-0.815346887,-1.980286109,0.940814832,1.897032759,-3.811664332,-3.488174522,-3.277636934
3597,-2.045340309,-0.586203249,0.02598163,0.367013151,-0.393658943,-2.431758417,0.008339593
3598,-0.87937289,-0.412428796,2.142780545,-0.246345198,0.6530814,0.298231842,-0.549825346
3599,-1.112851311,-0.152395051,-0.009340797,1.346304515,1.854070422,0.413477094,-2.068531974
3600,1.581152669,-0.652555081,0.136983833,1.07289981,1.856107235,0.923460762,-2.343748011
3601,-0.658010481,1.288879594,2.79956195,-1.655043661,-0.307709566,-2.500165538,2.878142344
3602,0.055567262,-1.130158316,0.85966381,-0.873011351,-2.056165833,3.049187923,-1.219637157
3603,-2.860756552,-2.706891782,1.453226315,1.492803591,-0.424133646,0.088431591,-2.995325003
3604,0.372768624,-0.962674331,-1.330979911,2.207378482,1.042015457,1.628122033,-0.069598119
3605,-2.134249264,-4.316107365,3.24381243,1.289540401,1.392813726,1.418498995,-0.393146676
3606,0.273757481,-1.723821116,-0.376106844,0.81706123,0.992272417,-0.81916701,1.29348935
3607,3.444126119,3.772172807,0.635240185,-0.126254628,2.145363477,-1.032738125,4.266416653
3608,-0.618111889,-2.131703542,-1.580025186,-0.195316309,3.625676756,3.259309401,-1.633641993
3609,-4.2720132,0.021266115,2.420558289,1.756026488,-1.22186724,-0.395617762,2.020624473
3610,0.546615891,-0.900337395,-1.019420475,2.548862598,0.569765188,-1.564120354,1.913664613
3611,-0.198627327,-2.353435819,-5.271683657,0.241118137,2.626928727,5.135221497,-1.103758111
3612,-1.943168085,-2.81966909,-1.754703383,-0.408436682,2.404233277,3.615822784,-0.675343239
3613,0.469295728,0.645451496,0.767765675,3.453803384,-3.158562026,-2.253011654,1.010451335
3614,-0.351184406,-1.940615905,0.730089876,0.837834661,-0.537396835,2.734557997,0.14140555
3615,-1.722888383,-1.183176285,-1.890238411,-1.060362134,1.848864083,5.201605451,-1.12185085
3616,-0.245488448,-2.933223854,1.122287204,1.516149917,1.76362484,1.957459911,-1.675279484
3617,0.715230375,2.700856817,-2.780518,-1.566420399,1.023802344,0.191156274,0.186521133
3618,0.103847581,2.430741335,-0.228727566,1.31563728,0.465298597,-2.762087148,-0.456343829
3619,-2.82372437,-0.451234257,1.082199596,0.833982997,2.47181695,-0.821953201,-2.698721567
3620,0.412579946,-2.66404476,-3.881718079,2.53518474,-0.854747278,0.09722436,-2.599374036
3621,-1.070138219,-1.454870752,-2.481910064,1.203107362,1.899227971,2.258958554,0.893563954
3622,0.430265328,2.58051832,0.46936441,0.938059721,1.339322289,-2.722897099,2.579043452
3623,-3.273573184,-1.254338354,2.682546001,1.222556044,1.141515565,-0.728922858,4.472115939
3624,-2.221113828,-3.085519871,-0.737283073,-0.931100276,-0.906036979,2.929602279,-4.18344198
3625,-0.213439303,1.35531185,-1.929801622,0.587725798,1.410540876,1.79251144,1.482428335
3626,-1.55343846,0.657055442,-2.956942332,-0.160108301,1.891135484,2.784584769,-0.751640827
3627,2.186339974,-3.293704363,1.588691737,1.505508212,3.936304874,-3.002240753,2.657543409
3628,0.703443282,0.058628644,-1.000690556,1.796558513,0.980694347,-1.766927161,1.105737675
3629,-0.726807449,0.232626823,-0.147578668,-2.58448605,0.740857708,-0.476960644,1.400482969
3630,3.344186864,-2.227149535,-0.426076894,0.379436756,1.793789427,0.154166255,2.666099628
3631,-1.701201299,-0.825931857,1.35033649,-0.464458651,0.995155776,0.867103783,-3.090406634
3632,-4.852723928,-2.163696895,0.058805313,0.269536858,2.206636959,3.338506751,3.364612329
3633,1.109550502,-2.790130715,-0.32244415,1.797326115,-4.667150083,-0.25245425,-1.126932496
3634,-1.222465825,-1.390363637,-0.848536828,2.346494485,1.522259618,-2.98614991,0.420361836
3635,0.50820094,-0.564487649,-2.599424674,1.696247093,0.198399531,0.584408126,0.335632409
3636,-4.773874748,-1.035044745,-0.469371164,1.979014437,-1.245770838,3.65574391,0.810334873
3637,-1.885163654,-1.8792915,-2.436200191,-0.25342798,1.921175237,4.025957709,-2.545404117
3638,-2.743304348,-1.214042748,-1.989254772,-0.650297674,-0.495183534,3.849168921,-1.865832708
3639,-1.641648257,1.742167922,-4.940530387,1.607117284,-1.458742577,2.644386476,1.594064952
3640,-1.40752161,2.415863829,-1.303114913,0.644398206,0.429835812,-2.178706149,0.308139392
3641,-4.103053877,-1.490509462,-0.335211316,-1.590208284,0.767232689,4.164601849,-2.309132459
3642,0.607802481,1.256021543,-3.184850676,3.792928523,0.447479634,1.363688204,0.773249664
3643,-4.123507768,-3.188401656,-1.346759332,0.598308799,0.809130968,4.323454029,3.923279611
3644,-1.581262212,0.391676863,0.22747286,-1.600397362,-0.20228255,2.069619323,-2.057901543
3645,-1.796353791,-0.549110453,-0.091851724,2.309704561,0.00096585,-3.171539878,0.768755986
3646,-0.435185942,0.4512287,-0.984333349,0.975638058,0.365460402,0.514146469,0.553472889
3647,0.529114227,-0.165976847,-0.476386786,1.408194917,-1.165197496,-0.811165236,0.020273986
3648,-4.624721982,0.256553221,-3.986957075,-1.721884152,0.068653567,6.503375218,-0.918587296
3649,0.666806943,-4.500285118,2.986090244,2.731772147,2.605307303,2.224400734,1.445360694
3650,-2.632866361,-3.854800002,0.735692125,1.310519299,-1.10718775,0.25845307,-4.926744501
3651,-3.179952884,-1.644596613,2.72318882,-0.850852438,0.524518229,1.417132305,-0.756864314
3652,-1.697843453,-1.791843659,-1.332839748,0.106406444,0.585903916,2.301834988,-2.856913601
3653,-0.419496006,-1.971827766,0.915397997,0.618480546,1.717537573,1.445815014,-3.032779136
3654,3.635593858,-2.840819366,-1.620446508,-0.2651145,3.541542147,0.349432204,0.6169814
3655,0.471148646,-1.879177608,-3.945108574,0.457821962,1.827044676,2.926514012,0.151744842
3656,0.416286114,-1.352423646,-0.652457917,-0.955997109,-0.384491288,3.435686058,-1.774588694
3657,1.158013134,-1.190359108,-0.897678285,0.749509201,-1.872371005,-0.8293506,-1.752809114
3658,-2.263612351,2.126844821,-1.563018693,-1.675057199,0.025071265,1.927114045,0.764295402
3659,-0.347166548,-0.710222262,-0.72581021,-2.18564586,1.682767877,-0.242841181,1.934600389
3660,1.041915557,1.363517928,1.402426931,2.640953361,-1.372456858,-2.626018574,3.43973372
3661,-0.579212794,0.454414843,-4.93327192,0.228673565,-1.589796297,2.871864974,-0.852910474
